/workspace/pbrt-v4-nn/default_nlevels8.json,mse:0.06284864,psnr:28.805037 dB,loss:0.050332006,ema:0.050398197,total training time: 94.75334,mse_series:[0.10820156,0.08855011,0.08077857,0.07656417,0.0735432,0.07317115,0.07380413,0.07359258,0.0738563,0.0738916,0.073497914,0.07320638,0.07359766,0.07361298,0.073532544,0.07389376,0.07377204,0.07366576,0.07348581,0.07353468,0.074571915,0.07589745,0.075821795,0.075572744,0.07555457,0.07514719,0.07564822,0.0759521,0.07613167,0.076113924,0.07515017,0.074828155,0.07531621,0.07691894,0.075815536,0.075600296,0.07684354,0.07662453,0.07647845,0.0766449,0.076931,0.07632244,0.07707267,0.07738237,0.07629624,0.076853506,0.07763858,0.07771828,0.07754759,0.07989916,0.07731727,0.077397704,0.07706388,0.07781731,0.078116864,0.077930406,0.077424,0.07817994,0.0780406,0.0780634,0.07872392,0.0785611,0.0781231,0.07827703,0.078919336,0.07939871,0.07861653,0.07895228,0.0788241,0.08057219,0.078717254,0.0792605,0.07895774,0.07938559,0.081717536,0.07934356,0.07914974,0.07912667,0.078533694,0.07819819,0.077939816],psnr_series:[26.44566,27.316105,27.715034,27.94774,28.12257,28.144598,28.10719,28.119656,28.104118,28.102045,28.125246,28.142508,28.119354,28.11845,28.1232,28.10192,28.109077,28.11534,28.125961,28.123074,28.062244,27.985725,27.990055,28.004343,28.005388,28.02887,28.00001,27.982597,27.972343,27.973354,28.028696,28.047344,28.019112,27.927664,27.990414,28.00276,27.931923,27.944317,27.952604,27.943163,27.926981,27.961473,27.918991,27.901575,27.962967,27.931358,27.88722,27.882765,27.892313,27.762575,27.905231,27.900715,27.919487,27.877234,27.860548,27.870926,27.899242,27.85704,27.86479,27.863522,27.82693,27.83592,27.8602,27.851654,27.816162,27.78986,27.832855,27.814348,27.821405,27.726145,27.827297,27.797428,27.814047,27.790577,27.664843,27.792877,27.803501,27.804766,27.837437,27.856028,27.870403]
/workspace/pbrt-v4-nn/default_nlevels8.json,mse:0.06183871,psnr:28.875391 dB,loss:0.050413013,ema:0.050377928,total training time: 94.885704,mse_series:[0.10820002,0.08898577,0.08201422,0.07587752,0.074666806,0.07355549,0.07295288,0.07326358,0.07411121,0.074688666,0.07377417,0.0735002,0.0740294,0.07359834,0.07360212,0.073777236,0.073892854,0.07391555,0.07370741,0.074514605,0.07539583,0.07550535,0.07450287,0.07471576,0.07461417,0.07524589,0.075669214,0.07546794,0.074910596,0.07462119,0.074559204,0.07427298,0.07426277,0.07392541,0.07442375,0.07444465,0.07534196,0.07649035,0.0771948,0.07634944,0.07696359,0.07536603,0.0749445,0.07505219,0.075556904,0.075756714,0.077272594,0.07791621,0.07732422,0.077171,0.07757338,0.07787452,0.07822123,0.07783693,0.07745975,0.07743793,0.07748164,0.078010604,0.078861,0.07930061,0.07896076,0.079633154,0.080565125,0.07945773,0.0793944,0.08007054,0.081497826,0.07985445,0.07949036,0.0795691,0.07928603,0.079211585,0.07902101,0.07905543,0.07885786,0.07900724,0.080190286,0.08024798,0.07964444,0.07990518,0.08000393],psnr_series:[26.445723,27.29479,27.649105,27.986866,28.056719,28.121845,28.15757,28.139114,28.089157,28.055449,28.108952,28.12511,28.093952,28.119316,28.119091,28.108772,28.10197,28.10064,28.112885,28.065582,28.014523,28.008217,28.066265,28.053873,28.059784,28.023167,27.998802,28.01037,28.042564,28.059372,28.062983,28.079685,28.080284,28.10006,28.070879,28.06966,28.017626,27.95193,27.912117,27.959938,27.925144,28.01624,28.040598,28.034363,28.005255,27.993784,27.907742,27.87172,27.904839,27.913456,27.89087,27.874043,27.85475,27.876139,27.897234,27.89846,27.896008,27.866459,27.819374,27.79523,27.813883,27.777058,27.726524,27.786634,27.790098,27.753267,27.676535,27.765005,27.784851,27.780552,27.796028,27.80011,27.810572,27.808678,27.819546,27.811327,27.746777,27.743654,27.776442,27.762245,27.756882]
/workspace/pbrt-v4-nn/default_nlevels8.json,mse:0.062588304,psnr:28.823063 dB,loss:0.05018322,ema:0.05018344,total training time: 94.871475,mse_series:[0.10820588,0.08890013,0.08125388,0.07672006,0.074761085,0.07382437,0.07386748,0.073658235,0.07377205,0.073642604,0.07388024,0.07376869,0.074274,0.07456027,0.07449167,0.07459607,0.07457109,0.07597746,0.07530188,0.07534141,0.07440177,0.07405713,0.07433312,0.072929524,0.07342467,0.07676837,0.07637594,0.07615529,0.07386488,0.074629836,0.07478316,0.07612484,0.07597037,0.075054415,0.078288555,0.078454286,0.077387325,0.078241,0.07537679,0.07594922,0.07524619,0.07552745,0.07645603,0.075432666,0.07598298,0.07538866,0.075101696,0.07522516,0.0757231,0.076712504,0.0757878,0.0758374,0.07583657,0.07638868,0.07643259,0.07735149,0.07681754,0.07717797,0.07700341,0.07693528,0.07711979,0.0765652,0.077539206,0.07770008,0.07767334,0.07829068,0.07846262,0.0774674,0.07831597,0.0782429,0.076950535,0.076972656,0.077320255,0.076759525,0.07770178,0.077085525,0.07718431,0.07728513,0.077318534,0.07736036,0.076465875],psnr_series:[26.445486,27.298973,27.689554,27.938908,28.05124,28.105999,28.103464,28.115784,28.109076,28.116703,28.102713,28.109274,28.079626,28.06292,28.06692,28.060837,28.06229,27.981148,28.01994,28.017658,28.072163,28.092327,28.076172,28.158962,28.129576,27.936172,27.95843,27.970997,28.103617,28.058872,28.049957,27.972733,27.981552,28.034231,27.851013,27.841831,27.901297,27.853651,28.015621,27.982761,28.02315,28.006947,27.953876,28.012402,27.980833,28.014935,28.031498,28.024364,27.995712,27.939335,27.992002,27.98916,27.989208,27.957706,27.955208,27.903309,27.933392,27.913063,27.922897,27.92674,27.916336,27.947681,27.892782,27.88378,27.885277,27.850895,27.841368,27.896807,27.849493,27.853546,27.925877,27.924631,27.905064,27.936672,27.883686,27.918266,27.912704,27.907038,27.905159,27.902811,27.95332]
/workspace/pbrt-v4-nn/default_nlevels8.json,mse:0.062866636,psnr:28.803791 dB,loss:0.050068777,ema:0.050209425,total training time: 94.996376,mse_series:[0.108200766,0.0882942,0.080245435,0.07695194,0.07496029,0.0738738,0.07401231,0.07327932,0.073582515,0.073868096,0.07340601,0.07322016,0.072983354,0.073051855,0.07342594,0.07344045,0.074029624,0.07305172,0.07323241,0.07362032,0.073447235,0.074009106,0.07452887,0.07462345,0.07427621,0.07340385,0.07350734,0.07367598,0.07396202,0.07450638,0.074176334,0.07535423,0.074876234,0.07541001,0.07501297,0.07499155,0.07662717,0.07611954,0.07612699,0.07685196,0.07707617,0.07578957,0.076711625,0.07624283,0.076295555,0.07609044,0.0763714,0.07628864,0.076407485,0.07650017,0.07619144,0.07640509,0.07595651,0.07657093,0.07642556,0.07631268,0.07663518,0.07651363,0.07742891,0.07738169,0.07738122,0.077080876,0.07686799,0.07609357,0.07612055,0.07640541,0.07672222,0.07758104,0.07660651,0.0766779,0.07679892,0.076688245,0.07701723,0.076829076,0.07728578,0.07781959,0.077386156,0.077821866,0.07753576,0.07813759,0.07820121],psnr_series:[26.445692,27.328672,27.743793,27.925798,28.039682,28.103092,28.094957,28.138182,28.120249,28.103426,28.13068,28.14169,28.155758,28.151684,28.129501,28.128643,28.09394,28.151691,28.140963,28.11802,28.12824,28.095142,28.064749,28.059242,28.079498,28.130808,28.124687,28.114737,28.097908,28.066061,28.085342,28.01692,28.044556,28.013706,28.036633,28.037872,27.944168,27.973034,27.972607,27.931446,27.918795,27.991901,27.939384,27.966005,27.963005,27.974693,27.958689,27.963398,27.956636,27.951372,27.968933,27.956772,27.982346,27.947357,27.955608,27.962029,27.943714,27.950607,27.898964,27.901613,27.90164,27.91853,27.930542,27.974514,27.972977,27.956755,27.938784,27.890438,27.94534,27.941294,27.934444,27.940708,27.922115,27.93274,27.907,27.877106,27.901363,27.87698,27.892975,27.859394,27.855862]
/workspace/pbrt-v4-nn/default_nlevels8.json,mse:0.06268722,psnr:28.816206 dB,loss:0.050295953,ema:0.050432846,total training time: 95.02438,mse_series:[0.108200155,0.088310964,0.08053658,0.07791742,0.07600591,0.07499182,0.07430372,0.074537285,0.07453411,0.0734373,0.07366775,0.07409274,0.07397314,0.07378842,0.07344931,0.07282102,0.072713405,0.07231761,0.07191506,0.072466105,0.072628476,0.07268929,0.07223168,0.07298748,0.07288825,0.073130704,0.0729792,0.07347581,0.0729368,0.07321544,0.07359958,0.07385602,0.074337706,0.073897995,0.07419719,0.07438906,0.07504885,0.07542098,0.07592881,0.075840816,0.07663825,0.07600743,0.07606882,0.0779222,0.076710634,0.076049164,0.07768399,0.07705123,0.076811865,0.07702112,0.076809414,0.07581528,0.077354014,0.07768172,0.07728743,0.07722533,0.07779372,0.077934496,0.07795209,0.07774117,0.07694466,0.077213585,0.077368684,0.07863594,0.078419924,0.07800672,0.077705316,0.077541895,0.07708362,0.07698519,0.07733823,0.07736651,0.07731139,0.07769573,0.077703126,0.077908225,0.07745777,0.077999845,0.07815074,0.078525506,0.07804617],psnr_series:[26.445717,27.32785,27.728064,27.871649,27.979523,28.037855,28.07789,28.06426,28.064445,28.12883,28.115223,28.090239,28.097256,28.108112,28.128119,28.165428,28.171848,28.195555,28.219797,28.186646,28.176928,28.173292,28.200718,28.155514,28.16142,28.146996,28.156006,28.126553,28.15853,28.141968,28.119242,28.104136,28.075905,28.10167,28.084122,28.072906,28.034555,28.013075,27.98393,27.988966,27.943539,27.979435,27.97593,27.871384,27.939442,27.97705,27.884682,27.920198,27.933712,27.921898,27.93385,27.990429,27.903168,27.884808,27.906906,27.910397,27.878551,27.870697,27.869719,27.881487,27.926212,27.911057,27.902344,27.831785,27.84373,27.866676,27.88349,27.892632,27.918375,27.923925,27.904053,27.902466,27.90556,27.884024,27.88361,27.872162,27.897346,27.867058,27.858665,27.837887,27.86448]
/workspace/pbrt-v4-nn/default_nlevels6.json,mse:0.062472735,psnr:28.83109 dB,loss:0.05055126,ema:0.05057813,total training time: 87.81333,mse_series:[0.10825285,0.09309677,0.08549786,0.079909466,0.076898135,0.07487523,0.073621474,0.072724774,0.072045565,0.071740836,0.07160397,0.07173187,0.07132766,0.07146269,0.07171944,0.07188664,0.07201834,0.072058946,0.0722536,0.07193307,0.07270919,0.07268911,0.07311641,0.07291764,0.073552586,0.07342261,0.073150665,0.07317419,0.07305117,0.07298792,0.073258646,0.073522106,0.07323835,0.07337771,0.07311931,0.07309603,0.07335764,0.07350452,0.073526554,0.073090225,0.07365683,0.073360115,0.07294352,0.07311685,0.073106036,0.073175155,0.073396236,0.07352739,0.07333647,0.073414944,0.072899826,0.0726826,0.0723702,0.07244001,0.07242573,0.072414435,0.07231478,0.07244096,0.07264444,0.07317226,0.07327261,0.07339549,0.07365384,0.07429793,0.07393212,0.07409092,0.073802434,0.07402691,0.07342819,0.07390953,0.0745064,0.07463386,0.07430975,0.07372324,0.0733869,0.073664054,0.073906384,0.07484102,0.074947335,0.07400195,0.0738622],psnr_series:[26.4436,27.098648,27.468443,27.762012,27.928839,28.044613,28.11795,28.171173,28.211922,28.230331,28.238625,28.230875,28.255415,28.247202,28.231625,28.221514,28.213562,28.211117,28.199402,28.21871,28.172102,28.173302,28.147848,28.159668,28.122015,28.129696,28.145813,28.144417,28.151724,28.155487,28.139404,28.123816,28.14061,28.132355,28.147675,28.14906,28.133543,28.124855,28.123552,28.149403,28.115866,28.133394,28.158129,28.147821,28.148462,28.14436,28.131258,28.123503,28.134796,28.13015,28.160728,28.17369,28.192398,28.18821,28.189068,28.189745,28.195724,28.188152,28.175972,28.144531,28.13858,28.131302,28.116043,28.07823,28.099667,28.090345,28.10729,28.094099,28.129368,28.10099,28.066061,28.058636,28.077538,28.111952,28.131811,28.11544,28.101177,28.046598,28.040432,28.095562,28.103773]
/workspace/pbrt-v4-nn/default_nlevels6.json,mse:0.06090432,psnr:28.941515 dB,loss:0.050622936,ema:0.050521635,total training time: 87.75043,mse_series:[0.10825864,0.09281069,0.086155884,0.07959224,0.07498625,0.07343574,0.07326919,0.072806075,0.07240272,0.07229871,0.07239126,0.07261257,0.072888486,0.07303925,0.07290628,0.07327526,0.07315057,0.07310024,0.073726,0.07385954,0.07346965,0.07376303,0.07409194,0.07462721,0.07504016,0.07490123,0.07517868,0.07534536,0.075295515,0.075373895,0.07490846,0.07528887,0.07604372,0.075773306,0.07665,0.07612151,0.076828994,0.077599786,0.07751389,0.077876754,0.07798074,0.07803584,0.07769811,0.07843716,0.07854344,0.0779915,0.07808584,0.07862769,0.07737141,0.07785095,0.07780932,0.07786793,0.07781603,0.07713236,0.07714547,0.07769793,0.07843846,0.07842875,0.07849353,0.0789108,0.07859214,0.07848039,0.07810522,0.07872535,0.079329945,0.0790358,0.07818899,0.07889693,0.07880897,0.07867679,0.07863689,0.07904231,0.079257995,0.07912975,0.0791234,0.07899091,0.079426,0.0794013,0.079751365,0.07948362,0.07889105],psnr_series:[26.443369,27.112017,27.435146,27.77929,28.03818,28.128922,28.13878,28.16632,28.190445,28.19669,28.191135,28.177876,28.161407,28.152431,28.160345,28.138424,28.145819,28.148808,28.11179,28.103928,28.126917,28.109608,28.090286,28.059023,28.035059,28.043106,28.027048,28.01743,28.020304,28.015785,28.042686,28.020687,27.977362,27.992836,27.942875,27.972923,27.932743,27.889389,27.894201,27.873917,27.868122,27.865055,27.883892,27.842777,27.836895,27.867523,27.862272,27.832241,27.902191,27.875357,27.877678,27.87441,27.877304,27.91563,27.91489,27.883902,27.842705,27.843243,27.839657,27.816631,27.834206,27.840384,27.861195,27.82685,27.793625,27.809755,27.85654,27.817394,27.822239,27.82953,27.83173,27.809399,27.797565,27.8046,27.804947,27.812223,27.788368,27.789719,27.770615,27.785221,27.817719]
/workspace/pbrt-v4-nn/default_nlevels6.json,mse:0.061201822,psnr:28.920353 dB,loss:0.050473876,ema:0.050655827,total training time: 87.77857,mse_series:[0.10825693,0.09263464,0.08624643,0.07833637,0.07454439,0.07280035,0.07192189,0.071611404,0.072038226,0.07179025,0.072424695,0.072950706,0.07262109,0.072858185,0.073194005,0.07338555,0.07327657,0.07369067,0.073374294,0.0735064,0.07377223,0.07390394,0.07392331,0.07457597,0.07504899,0.074073255,0.07412434,0.07397985,0.074218184,0.07431022,0.07433163,0.074754804,0.075081274,0.07483785,0.07479638,0.07538809,0.07526876,0.07583167,0.07620219,0.07600582,0.07577589,0.07678003,0.0767356,0.077287264,0.0759032,0.07633802,0.07612272,0.076691486,0.07617289,0.0756928,0.07613055,0.075936295,0.07629346,0.07657531,0.0759386,0.07597311,0.076544024,0.07780525,0.076848365,0.076460466,0.076426536,0.076653115,0.076797016,0.078237,0.07700365,0.07727845,0.07747886,0.07879437,0.080039114,0.07715576,0.07848687,0.07775286,0.07709475,0.07693304,0.077035524,0.0764707,0.07628208,0.076283,0.07667466,0.077309385,0.07672554],psnr_series:[26.44344,27.120262,27.430584,27.84836,28.063847,28.16666,28.219385,28.238173,28.212366,28.22734,28.189129,28.157701,28.177368,28.163212,28.143242,28.13189,28.138344,28.11387,28.132557,28.124744,28.109066,28.10132,28.100183,28.062008,28.03455,28.091381,28.088387,28.096863,28.082893,28.077509,28.07626,28.051605,28.03268,28.046782,28.04919,28.014969,28.021849,27.98949,27.96832,27.979528,27.992685,27.935513,27.938026,27.906916,27.985394,27.960587,27.972853,27.940523,27.969992,27.997452,27.972408,27.983501,27.963121,27.94711,27.98337,27.981396,27.948883,27.877905,27.93165,27.953627,27.955553,27.942698,27.934553,27.853872,27.922882,27.907412,27.896164,27.823046,27.754972,27.914312,27.840025,27.88083,27.917747,27.926867,27.921085,27.953045,27.963772,27.963717,27.941477,27.905674,27.938595]
/workspace/pbrt-v4-nn/default_nlevels6.json,mse:0.06158088,psnr:28.893538 dB,loss:0.05027621,ema:0.05045036,total training time: 87.65092,mse_series:[0.108257025,0.09250852,0.08545279,0.0792051,0.075295255,0.073843874,0.07311914,0.072490826,0.072584204,0.0727871,0.072658904,0.07255633,0.07230433,0.072277956,0.072698474,0.07294281,0.07292369,0.07298409,0.07283838,0.0731873,0.07372254,0.07383313,0.07412074,0.07406139,0.07451249,0.0746719,0.07534135,0.076803684,0.07417834,0.074670315,0.07523441,0.074579746,0.07471182,0.07451506,0.07497514,0.07530238,0.07567986,0.075597234,0.07521533,0.076208144,0.07614439,0.07631525,0.07632168,0.0758726,0.076114535,0.07603068,0.07661884,0.07636149,0.07605073,0.07627328,0.07596365,0.07622492,0.07605045,0.07588506,0.075783536,0.076026276,0.07545738,0.07568833,0.07579822,0.07661723,0.07681407,0.07628067,0.07640379,0.07664282,0.07656485,0.07616201,0.0762258,0.076406196,0.07696311,0.0770866,0.07675074,0.076944195,0.077443644,0.076785035,0.078255825,0.076738946,0.076645985,0.077472985,0.07686689,0.07705832,0.076926656],psnr_series:[26.443436,27.126179,27.470734,27.800465,28.02032,28.10485,28.147686,28.185165,28.179573,28.167454,28.175106,28.181244,28.196354,28.197937,28.17274,28.15817,28.15931,28.155712,28.164394,28.143639,28.111992,28.105484,28.088598,28.092077,28.065704,28.056423,28.017662,27.934174,28.085224,28.056517,28.02383,28.061787,28.054102,28.065556,28.038822,28.019909,27.998192,28.002937,28.024931,27.967983,27.971615,27.961884,27.961517,27.987146,27.97332,27.978107,27.94464,27.959251,27.976961,27.96427,27.981937,27.967026,27.976978,27.986433,27.992247,27.97836,28.010979,27.997705,27.991405,27.944733,27.933588,27.96385,27.956846,27.943283,27.947702,27.970612,27.966976,27.95671,27.925169,27.918207,27.937168,27.926237,27.898138,27.93523,27.852829,27.937836,27.9431,27.896492,27.930603,27.9198,27.927227]
/workspace/pbrt-v4-nn/default_nlevels6.json,mse:0.0628675,psnr:28.803734 dB,loss:0.05029801,ema:0.050340757,total training time: 87.74345,mse_series:[0.10825714,0.09220157,0.08447196,0.07820036,0.075951904,0.07357525,0.07290035,0.0727371,0.07257307,0.07243308,0.072826475,0.072950155,0.07308942,0.073217005,0.0733374,0.07396694,0.07431365,0.07529171,0.07511593,0.07586225,0.076077186,0.07710133,0.07753519,0.07800551,0.078215785,0.07871725,0.07872034,0.078952044,0.07952434,0.079618596,0.07930288,0.08003496,0.07955527,0.079594545,0.079925135,0.07946686,0.07998465,0.08013999,0.080215715,0.08003273,0.07980493,0.079658434,0.0798457,0.08004426,0.07986394,0.08004624,0.07992018,0.07968023,0.07911116,0.07911248,0.07930368,0.079070196,0.07982449,0.07960306,0.079032555,0.07902015,0.07900889,0.07885135,0.07935778,0.07986541,0.07914595,0.07900196,0.079508826,0.079705395,0.079005405,0.07958895,0.07937388,0.07918239,0.07855317,0.07910337,0.07934178,0.07925616,0.07928812,0.078505166,0.07845595,0.07856469,0.078443974,0.07913441,0.07931437,0.078968495,0.07863637],psnr_series:[26.443432,27.140614,27.520868,27.85591,27.982609,28.120678,28.160702,28.170435,28.18024,28.188627,28.165102,28.157732,28.14945,28.141876,28.134743,28.09762,28.077309,28.020525,28.030674,27.987738,27.975449,27.917377,27.893007,27.866743,27.855051,27.827297,27.827126,27.814362,27.782995,27.777851,27.795107,27.7552,27.781305,27.779161,27.761162,27.786137,27.757929,27.749502,27.745401,27.755318,27.767698,27.775679,27.765482,27.754692,27.764488,27.754585,27.76143,27.77449,27.805618,27.805546,27.795063,27.807867,27.766636,27.778698,27.809935,27.810616,27.811237,27.819904,27.7921,27.764408,27.803707,27.811619,27.783842,27.773117,27.811428,27.779467,27.791222,27.801708,27.836359,27.806046,27.792976,27.797665,27.795914,27.839014,27.841738,27.835722,27.8424,27.80434,27.794476,27.813457,27.831762]
/workspace/pbrt-v4-nn/default_nlevels4.json,mse:0.061261773,psnr:28.9161 dB,loss:0.05037019,ema:0.050411634,total training time: 72.6452,mse_series:[0.11529824,0.086930476,0.07451647,0.073656216,0.07299972,0.07260909,0.07227148,0.0724036,0.0724465,0.0724312,0.072636314,0.07260784,0.07224079,0.07247989,0.07256331,0.07296894,0.07323881,0.072752535,0.073596455,0.073241,0.07298653,0.073008165,0.07326577,0.07293614,0.072733015,0.072885334,0.07311767,0.07266623,0.07297742,0.073175915,0.07334219,0.07285297,0.07268038,0.07286618,0.073184095,0.072450124,0.07243526,0.07257967,0.07251835,0.0722015,0.07214817,0.07244922,0.07233539,0.072326764,0.07242033,0.0718826,0.07232566,0.07215694,0.072375104,0.07231026,0.07217303,0.072351635,0.07247344,0.07233015,0.07236388,0.072342336,0.0724654,0.07279181,0.07269545,0.073107734,0.07284748,0.073210806,0.07341719,0.07358794,0.07351176,0.07356438,0.07387194,0.07411865,0.0741444,0.074724585,0.07522229,0.074240535,0.07431419,0.07403824,0.07374012,0.073568344,0.073445365,0.073598154,0.07347546,0.07363871,0.073425636],psnr_series:[26.169767,27.396276,28.065472,28.115902,28.154783,28.178085,28.198326,28.190393,28.18782,28.18874,28.176458,28.17816,28.20017,28.185822,28.180826,28.156614,28.140583,28.169514,28.119427,28.140451,28.155567,28.154282,28.138985,28.158567,28.17068,28.161594,28.147772,28.17467,28.15611,28.144314,28.134457,28.163525,28.173824,28.162735,28.143827,28.187603,28.188496,28.179846,28.183517,28.202534,28.205742,28.187658,28.194487,28.195004,28.18939,28.221758,28.195072,28.205215,28.192102,28.195995,28.204247,28.193512,28.186207,28.194801,28.192778,28.194069,28.186687,28.167171,28.172924,28.148363,28.16385,28.142242,28.130018,28.119928,28.124428,28.12132,28.1032,28.088722,28.087214,28.05336,28.02453,28.081585,28.077278,28.093435,28.110958,28.121086,28.128353,28.119326,28.126574,28.116934,28.129519]
